pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
-16.98977175414546,-1.1794214330972599,-4.603874936905106,2.1279727923732104,-0.7490629280019091,0.1713799703843052,0.5408982416087829,-0.0678211548021114,-0.08843042390112928,0.15280275227025142,0.21195617781295895,-0.1734257188430969,-0.3067402610480071,-0.05599830498993334,-0.008083765603224546,0.014629648255008398,1.6923806920020025e-16,6.6561949444706474e-18,0.0,1.0
16.049026375419217,19.659164197335734,-5.603547970384232,-0.400832011740131,0.43780105806341085,0.1504754982139106,-0.5402225028179313,-0.1868587496864103,-0.08515223984382068,0.10930609728711013,0.10763132997096661,-0.03672500750004309,0.10696555726933432,-0.01503764153504211,0.007819347410200574,-0.003683776049356038,-1.0507734989233143e-16,4.777096383624514e-17,0.0,1.0
2.0809490156081547,23.86640564169282,-4.346057368654023,0.3104383785070786,0.3856600174541658,0.24321925253128396,-0.5375053859848876,-0.3657050402891753,0.00479251055677266,0.13271888635056298,0.04362181508512541,-0.020843570949658895,-0.11273803600936098,-0.028093342871786258,0.00996160287269851,-0.004215690938959352,1.2558831284307454e-16,4.448271771587005e-18,0.0,0.0
19.23456070571678,-10.034864457675377,1.68634446375768,-0.11775102629498471,0.26486440665126776,-0.29741776910899337,-0.12796290852459877,-0.06589955829274938,0.35316263700140293,-0.8133226493381498,-0.8837077907316827,0.6087086970028623,0.030997528969830244,-0.1886914655481225,-0.010923050548111424,-0.02048951625237684,3.71996140404837e-16,1.7039690718191667e-16,0.0,1.0
-15.973676526293044,-5.230392413805616,-4.078794387656827,1.6342722536129772,-0.7746175348836071,-0.0035485647077617708,-0.4263839801941717,-0.018707100675284014,-0.17040697707765196,0.15117560110504816,0.10455637344977207,-0.10736088896206986,-0.09360467404294608,-0.039172446142861896,-0.0018481932950379653,0.0066405293981207526,-2.6350942917473097e-16,4.1768849664441654e-17,-0.0,1.0
-14.890973882471133,-14.601769543423321,-2.117832197293658,-2.347565213354193,-0.424483931865589,-0.1748596897005008,-0.2890866260135307,-0.1444083978637388,-0.17114332523355338,0.008662637747234189,0.10993479695667482,-0.18568191665515413,0.2088811692089414,-0.03366802037464371,-0.0025233553412725225,-0.00035199566705220077,-4.652847501823653e-16,3.598170521305513e-17,-0.0,0.0
203.14545743356416,26.98286070248649,-7.470182968952076,-5.932327069589215,-0.6251102869978745,-0.09206816905590215,0.7656150501752936,0.8494488787094165,-0.39507231711261503,-0.03831041887308385,0.29105591661057106,-0.24279284591711198,-0.08809361880013702,0.07068667771636718,0.011013233339020007,0.005331421254533357,-6.268200974852604e-16,2.2869617111141343e-17,0.0,0.0
-15.98968029875843,-5.132218734798514,-4.35606347592678,2.6194534323553444,0.580137385243045,-0.013458171080489943,-0.572687162496598,-0.18297442858570592,-0.08383233375922988,0.18238822703996077,0.14615515021660508,-0.0615411643293608,-0.30745329083611417,-0.0668626306612006,-0.0022660447614505468,0.0057564580697464585,9.52503942677702e-17,1.4069281979701782e-16,-0.0,0.0
-14.735400197581278,-0.12088950924151094,2.2030094526633355,-2.220254276683718,0.9884837078012559,-0.6646332504497434,0.5319690090264174,0.9743836887509767,0.4398928504858117,-0.07616333004891747,0.051555197108565626,0.011363972302075311,0.2893554047312266,0.015675369212163528,-0.013345615359817417,-0.005035826801263571,-2.961778725867951e-16,8.145623273849476e-17,0.0,0.0
-15.239732677686645,11.018927931464068,17.357321097503345,-2.789395485880303,0.4867206963567303,-0.3845674664161669,0.04028459388434325,-0.6606307153196426,0.9638567338990123,-0.6120971757036978,-0.7293182886061753,0.14533664791209644,0.25031178828807793,0.25880170681381404,0.5200908739809099,0.9400248796873445,6.57741939599464e-16,2.1731301750496392e-17,0.0,1.0
-14.95919645069412,-0.35942789398201325,-4.2433481783866185,0.17901276263022628,-0.7645189566900619,-0.15015653770298965,-0.39440664174779044,0.43832212204392557,0.604402801233824,-0.01347086360369498,-0.16782139701532162,0.13367799538167072,0.2333714800674623,-0.0024234560787319346,0.0015475854140750416,-0.0067414590462312966,-6.456749822817254e-17,1.4598782572358467e-16,0.0,1.0
-15.483011559058703,9.927449305011217,10.667562702113592,0.9823774197405677,-0.5384593631056345,-0.15673826932108623,-0.14745218877883357,0.14976197740149166,-0.2461750866283657,0.8434623507341087,-0.5425816784779022,0.045054173098022114,-0.11580221373391385,0.03832615945070727,-0.0021180416745179872,-0.004623775211203783,-1.6717010755882645e-17,9.709074233719446e-17,0.0,1.0
-15.844408515099483,2.732982620293906,-1.1879542340378402,-1.4596698393569805,0.7644790645080282,-0.4394017292712361,-0.4743739971871868,0.6112392250721828,0.5496922552863321,0.012446139122866007,-0.15251521858251213,0.15413246092970034,-0.17948842735508072,-0.012902855326687357,0.00406988967925319,-0.008759569020275942,-6.578860473431757e-17,8.423976122539526e-17,0.0,1.0
-15.669908251391506,29.69261383806404,4.01371952405825,1.7291037118218922,0.42441549445867666,0.1171339614439137,-0.4681435649864584,-0.4989007956899777,0.1108841262982348,0.0943899884504922,-0.0504765362467108,-0.06511359994016891,-0.09854483032758164,-0.017269996205185094,0.004258543566176255,-0.01067083070544449,4.499067415047472e-16,9.799040015575996e-17,0.0,0.0
-15.805266322374985,-8.04180169509914,1.0046785214312657,0.048349433196520374,-0.4492932909318211,-0.430544160283111,0.6514082917164463,0.7906324070101287,0.5402552671990869,-0.011247877038963447,-0.05089431326112036,-0.0015262991628570875,-0.2901134273330189,-0.01792089341324477,-0.010582511770433642,0.0037372439353203584,1.9805817441502113e-18,7.239987020566127e-17,0.0,1.0
-15.82659679855746,-14.220563209555976,0.3581674285405757,-0.665138979144656,0.9518031165571166,-0.23848958347055577,-0.41025238084160065,-0.3423620761643935,-0.049444442474554096,0.0260662367761924,0.12821765164630416,-0.15954291880723567,-0.013139191306788409,-0.05892623167600079,-0.005595377341717022,-0.002849783449381972,-1.7533185337777638e-17,9.461367194957714e-17,-0.0,0.0
14.384963955952177,-4.154250841954483,5.247807950618205,-4.111190306128508,-0.4054586023337396,-0.20233124211150397,-0.1786074142575354,-0.061862275311764796,-0.18569587900058473,0.211011082182408,1.7485376088070252,2.180862769740371,-0.012654544732368208,0.06517362695603783,0.006162718590625961,0.0040581893819275254,-2.0931719870145242e-16,4.0599711329782753e-17,-0.0,1.0
-16.94891147293828,23.752786754297592,-5.1113680209568635,-0.20329854536286776,0.3870597881364744,0.25040290309083285,-0.5583776090933403,-0.35573260238478144,-0.021844651587094373,0.14952604693061033,0.04408457215884885,-0.006348933254950465,-0.10467454399748777,-0.032230326071708275,0.010961788143014965,-0.0035932938435357465,2.368101379867049e-16,8.216816728824437e-18,0.0,1.0
-14.296981259118638,-1.908419210025184,16.676403123699327,-0.6885760050092089,-0.22490428346591423,-0.5960584891483971,-0.0727790180627527,-0.1856033192403176,-0.013600258533950155,-0.06319571000462973,-0.10926668249319273,-0.29934913925189705,-0.23044092261130084,-0.00844681448269534,-0.009686486920068274,-0.011877146803519123,1.9900308304923806e-16,7.572142473010122e-17,-0.0,1.0
-14.941571900901929,-13.34115742596502,-3.0157735582840766,0.5940995855059068,0.13196789431742745,0.011026593924138003,-0.2572353900523284,-0.5940800082914091,-0.46908621574596066,-0.6704708188923363,-0.5330145129697873,0.40516944905846913,0.44777333982728906,-0.21081380599935987,-0.01605449430040085,-0.009323603974938074,1.680499166628663e-17,1.9959883918675602e-17,0.0,1.0
9.294268888092516,-6.974777341814116,3.3709903371460785,-1.0479621498443104,1.0577198477038607,-0.27237981291434266,0.6153931641258069,-0.17689660004754182,-0.04237475967745178,-0.06385099518750191,0.2714481796663057,-0.28206951032115174,0.2710282625697617,-0.030782293023304104,-0.01721849442948991,-0.0010650100738726583,1.4337979206118797e-16,7.026225433159752e-17,0.0,1.0
-16.62397226465498,21.51347239382047,5.370687199036373,-0.13584744539706822,0.046526191447913985,-0.17760423603271858,0.7305310321674812,0.03067221974224919,-0.6102220995642794,-0.6725850200302887,-0.4843672989633359,0.3317162965466289,0.5768162152732494,-0.1366437434743671,-0.02259168936983355,-0.010319834831626663,1.182398150834054e-16,-2.2482158049968182e-17,0.0,0.0
-15.474118863562758,3.5985690010116342,10.510353018444377,-1.6264302780842899,1.019191042397221,-0.8012174325170069,-0.35796688371561525,0.5171217347223176,-0.32812877323190254,0.09894605022122989,0.05244711277039554,-0.18157654812703042,-0.46986107257093773,-0.005217490484000175,-0.004946983902439546,-0.0034746347269024834,-5.933476495109881e-16,6.843719944460616e-17,-0.0,1.0
-13.904148235447412,-8.222329260068571,-2.088401840453879,0.5614918463688291,0.07937096892228591,-0.3240249993906656,-0.33142768094184855,0.19565235670521855,-0.7818244744584086,-0.5754456305165313,-0.4654980131102362,0.4246080472156998,0.39372478920370785,-0.17429515779750857,-0.017959310456962054,-0.003734324306100337,-3.2486641936929126e-16,2.169350192029941e-16,0.0,1.0
-15.990052834991111,21.615140976603506,-6.338504835448346,-0.3754300947207047,-0.9116033318627679,0.40336116258027854,0.5428735885933509,-0.19098580911440383,-0.052546420403678754,0.13150642918620248,0.14105139802071656,-0.12218147391096852,-0.1429600879784944,-0.02928651192816125,0.0034832021240534575,0.007867460558315852,2.706827236131695e-16,7.412932406200153e-17,0.0,0.0
-16.853568090010633,-1.8258725851302198,-0.2090576751141518,2.4141412537692517,-0.02642863949025066,-0.1333957515237538,-0.3154826638313308,-0.1424909782685916,-0.5933801835970117,-0.5395080586149131,-0.5729486613888698,0.4459271258353359,-0.0650414019837895,-0.19897143203432613,-0.014260062504693421,-0.003972826564509245,1.0238370303920462e-16,-7.377080889831032e-17,0.0,0.0
-15.82465481278842,-1.9966166320861547,0.25107385907428315,0.5589428301929247,-0.5790224761728645,-0.3006624944362564,0.6195612211338372,0.6429593541642815,0.5855129687549168,-0.08204993757609637,-0.011547806078430051,-0.0027883897142432492,0.458674715203766,0.011431995004970476,-0.01503104323265724,-0.002552858838427311,-1.176136297085747e-16,3.8843614041070886e-17,0.0,0.0
-16.864803402768285,-13.411313924343437,-0.9708473648017343,-1.347960783715485,-0.2782134385821475,1.179915587903483,0.6650896183216084,-0.6426314958429102,0.2385319599355282,-0.31660913173489685,0.19922506597990483,-0.3837910947603594,0.043795249175624267,-0.12540751905867364,-0.0046156696098063575,0.0028284407489267884,3.5346028683702263e-16,3.7575923597911826e-17,0.0,0.0
-16.309109287830484,4.1268629341227765,16.076759926092986,-0.3519255162828634,-0.19574573905540438,0.2883805302703856,0.2134991572417191,0.5849886479655548,-0.7093770786806708,3.242464561877943,-1.4353260907274128,1.5264327403481166,0.009154187937778098,0.17517998625274298,0.006670593052603164,0.0005539285571951637,-1.4396867656257516e-16,6.732384017470397e-17,0.0,0.0
-15.319621678460082,0.838795885771111,15.418799087167459,-2.332065849948782,-0.34172248960242835,-0.37692302960651863,-0.10164119164128128,-0.21058287484194393,-0.06893403149159458,0.1725215411038796,1.6392867746109536,2.1272588177197465,-0.00733118073388632,0.07433545172154976,-0.0015623959267522325,-0.0030181739361262185,1.8759934916605438e-17,5.375692806056176e-17,0.0,0.0
