pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-15.973929609263184,-6.215412930419404,-4.017741420495065,1.78149211525739,-0.07659994466225274,-0.4835430511465757,-0.01281597911150593,0.23609583176025797,-0.02536520161178477,0.004757531539951259,-0.08796324831820944,-1.0844361801244655e-16,1.0
-15.873106608422862,-0.7924371978259991,-2.861505999364668,-4.868840818326999,-0.4999964426339867,-0.35228499386563383,0.7391917178870822,0.558495133135137,-0.05630488312670954,-0.03827915904188489,-0.47345108342377473,-8.216571819473354e-16,0.0
-14.901660756532904,-13.201813277033414,-1.6427233847084017,0.9189866875743172,0.014201083155033307,-0.3825480641360475,-0.5554056982663524,0.0005689116599003456,-0.11506701308613322,-0.08754687123835292,0.4325514546143657,-9.705703607094988e-17,1.0
6.148633093417677,-12.222071945104958,-0.6729599444460993,0.019884692210012767,0.31652840928630255,-0.26082252230037856,-1.2939523206481451,-0.34030816638545036,-0.010590189620538166,-0.17619583301320685,-0.19176334147195967,5.055800667519885e-16,1.0
-14.670384759500582,6.886628763171672,5.7024216599014546,4.213708577796749,-0.07636201472802784,-0.39904265457363786,-0.35123471152101415,-0.009837518542895,0.07463161511533344,-0.09942638074241172,-0.2803757689736288,3.392547910739843e-16,1.0
-16.941055958926185,-15.32360176307525,-2.8015943660013627,0.7639733738024793,-0.08539323943234844,-0.3347377387437456,-0.18828371425725696,-0.8557881030079507,0.1636951046464469,0.024368723589628275,0.46868436978053074,1.6158819900130193e-16,0.0
-15.895072841262852,12.902201604789308,-2.7230641477665563,0.4445479809176569,0.11392618994402991,0.5024361180840338,-0.08468686669183562,0.1861663152690247,-0.13269774247409705,-0.014203303631033929,0.04985523966755245,1.894018500424468e-16,0.0
-16.83843420096264,14.940584571652531,-1.2281618972570214,-0.3741464930474331,-0.14866971219548814,-0.3987871013800439,0.29962794989158337,-0.6945846985843265,0.2551461860498273,0.06971391178432836,0.34654650587028596,-2.0109344421745734e-17,1.0
20.228988879236077,-12.340939915042545,1.0098455247135611,-2.3600299773688524,-0.3997699093784846,-0.16603727218255793,0.2649999749189006,-0.7239348046595395,0.2163998284378852,-0.05277599389139048,-0.45118030619482846,-8.869870517869257e-17,0.0
-15.863142808188298,-5.106116871907421,-0.8773373039165077,0.5449372496452355,-0.29644867377243805,-0.43391951985062144,0.2233017306039382,0.31711599599749524,-0.12474322342773046,-0.034136029837125915,0.4034450233298569,-4.195181307846873e-16,0.0
-6.858469808686796,-10.846773366108193,-2.089474736110476,-4.925740201872825,0.044627810872420376,-0.21538045205913645,-0.7448269739261727,-0.07061218077062151,-0.07818369271679212,-0.17477926705707877,-0.1345987707659576,-1.0988362438323195e-16,1.0
-15.918441529668977,2.7643732392913027,-3.0800823586996517,0.23934400256979832,-0.10614070291781115,-0.4701210041407015,0.05911573979394,0.25526358847242764,-0.05875538140511969,-0.008358332769911068,0.2203463182426358,-1.9689518423272254e-16,0.0
-14.616695437029597,-8.974795669251993,6.2228836740829205,-2.8406526016253215,-0.4660227981921807,-0.1903131876505233,-0.015206959765820052,0.17052613512052978,-0.08114932759630675,-0.20092412382881025,-0.23541617360810402,-5.268518045887732e-16,1.0
-15.933703459479158,20.687703739230013,-4.6656709011062505,-0.8015925585114128,0.1533084822507664,-0.5057590516708323,-0.1763191675260152,0.14901951473638989,0.029414992781664612,0.010089147520102468,0.10661312106373938,3.9248488012722886e-18,0.0
-15.720109293273156,-4.457476236446962,4.307823368823252,2.891738014829961,-0.24723393231949398,0.5939265886167997,0.08282124965782536,0.2152781966621183,-0.20883836972013045,-0.09176419869421165,0.146436676777101,2.659219682171917e-16,1.0
-15.989687169805846,12.69774483674461,-5.686821198529315,0.6280377412085545,0.08810184443781721,-0.46063997482421426,0.08622808538605665,-0.7543010156796721,0.34887126750391045,0.12270533228669336,-0.14812290513543952,1.940887895071946e-16,0.0
-15.815099506334922,24.087147880611337,-0.8189997149611304,-0.04792263310169783,0.16709656484301283,0.5156226936955709,-0.17834420282110475,0.11998073915979512,-0.10559026403183722,-0.035567060409917334,0.12229815235110604,1.553658154327826e-16,0.0
189.1194081696929,-5.542718009251484,-5.122934787808962,-0.4870325578872225,0.054838014815743845,0.7681541978099125,-0.1121758105895233,0.04701830893246459,-0.4132253213968586,-0.125332342167205,0.23702934313569882,9.526036325615964e-17,0.0
-14.94352324178893,-5.389380990572531,-3.631334055272973,-0.1496874181400597,-0.24464121711681264,-0.46145193464856704,0.25757455167969084,0.35519202941259975,-0.13148609098188221,-0.004515003326938034,0.41183716878210075,-5.904614276713687e-16,0.0
-13.813812834215014,-4.3798900290513725,-0.2130804756471756,-2.545843743443745,-0.525156736259538,-0.3648229640052646,0.6107778740379197,0.4823572447972465,-0.14550407143854263,-0.057015364264050426,0.19560294702708175,-7.874768854439841e-16,1.0
-15.990374938276327,13.693429494467363,-5.766216184277026,0.5482260431839279,0.2634636310610121,0.4616512963367913,-0.1939041066220916,0.16117298851735692,-0.08313990398696404,0.021139051288209153,-0.1805129389502945,3.4397406282911074e-17,0.0
-16.990012394453867,-1.1730235523153092,-4.618616573258284,2.1700839978739963,0.12065822007132901,0.4813570031194834,-0.11281270406162186,0.19932597846157551,-0.11117455304666642,0.009902526790468779,-0.2908093762563567,2.89741483724843e-16,1.0
16.049337417460226,19.65050175877913,-5.594366534464812,-0.4208356941219918,0.1743152068528694,-0.49181759026385746,-0.16099082674989992,0.13584836834515335,0.004201672557923556,0.011402545783878082,0.09336826963341323,-1.558842249421617e-16,1.0
2.081259693371336,23.858176360097772,-4.337933109980623,0.2924315072800075,0.2626122962108168,-0.5002461493035442,-0.3417652838065692,0.052334190487852296,0.07872626705218404,0.003743812967594178,-0.1251954105047262,8.421693459752057e-17,0.0
19.23455052807076,-10.0359747119404,1.6984014326763353,-0.15075101900908197,-0.25639198619140313,-0.21327818292424303,-0.017674692758599713,-0.8554331886283484,0.19153744531419464,-0.04741708680037636,0.020595533330965223,2.5761607987308914e-16,1.0
-15.973918470550622,-5.2242202080129685,-4.092158243611991,1.6728014470360346,-0.06714304980348405,-0.48488301804564654,-0.01824270098824429,0.2335849699477345,-0.02344769206888622,0.005502345231560204,-0.08059790352564322,-1.698147664926423e-16,1.0
-14.89121921550786,-14.596009465038065,-2.128263125221304,-2.3229804745402323,-0.20989701099217206,-0.3255222736499518,-0.1407132645175313,0.1910950576831695,-0.14121432875037762,-0.09726611760241582,0.21463409790865534,-4.188048952977729e-16,0.0
203.1452504712897,26.99008764735172,-7.494220538844857,-5.885980035329121,-0.1305256705979217,0.7333577004093164,0.807016753554809,0.4204096297115912,-0.35645830812937235,-0.056269970453069106,-0.06756090242933746,-5.299628831334062e-16,0.0
-15.989380897186908,-5.14235871139013,-4.33824396991393,2.5882969139392085,0.022082027907256396,-0.4964016613925004,-0.15599661452690908,0.17253640883711815,0.03020751034572366,0.010543179072612222,-0.3269073069707304,4.118805554733363e-17,0.0
-14.735100291837254,-0.13009399580646297,2.2201219955893468,-2.26475706783968,-0.5816403035702148,0.7007430027595998,0.9599040827123161,-0.4110611936411371,0.0032773240254550147,0.011542782832343673,0.26933319327588195,-3.9865750248792373e-16,0.0
-15.23964368847326,11.020491704175734,17.361196646913005,-2.8219442725050246,-0.34964756766964056,0.03512235998739651,-0.6332121006820723,-1.226257924280575,0.2423233788943846,-0.28842249781264945,0.24256023508136804,9.47816732445802e-16,1.0
-14.959436744307448,-0.3529213370986397,-4.258578309670265,0.21852756291007044,-0.21233595603950495,-0.4197893217392125,0.4325927224515904,-0.6000527526520026,0.21590524453323282,0.10300540573727841,0.2485626848689449,1.5061320905673365e-17,1.0
-15.483250942704874,9.935827565577943,10.652974199893825,1.008267985851454,-0.19728631206753708,-0.17310431167486107,0.14374335547697817,0.4511425195157111,0.9126776824121451,-0.07983053738182054,-0.09889992725796957,5.156469475166341e-17,1.0
-15.844107236922937,2.7236921444860105,-1.172549574050541,-1.496518769193655,-0.38661658397025683,-0.3381465216476494,0.6365698363364669,-0.5379776964902838,0.26083347374453203,0.05690686777722453,-0.19888278158116884,-1.562724580710978e-16,1.0
-15.669598944600793,29.68549916783362,4.0221819924770275,1.7053211400753383,0.14019457891550074,-0.43025568995564156,-0.47635874027660197,-0.0670972774745659,0.11946232868577714,-0.08235998495901112,-0.1107891041621775,4.021401768696267e-16,0.0
-15.805510034844314,-8.035388157174006,0.9933076486399296,0.07569377489947773,-0.4543695608532996,0.6740685488044292,0.7444823028008617,-0.4932983105200787,0.0929682098600747,0.030379975551261186,-0.27773669735505435,7.805902111675812e-17,1.0
-15.826301208543507,-14.230883849750123,0.37964789983322283,-0.7128603398517629,-0.17247938993705705,-0.3095085021988597,-0.31273999913194883,0.09197046315744857,-0.08081625878161604,-0.12184631027155168,-0.040067450988675785,-1.222185903914179e-16,0.0
14.384723988629426,-4.1472965063274785,5.235824944229171,-4.093430738379054,-0.2397043723492884,-0.22673765383676614,-0.06991189603313652,0.31046736519158147,-0.5274536001939952,2.7567826822920027,-0.01897881866607136,-2.2074373495177137e-16,1.0
-16.948602845466876,23.744581192386054,-5.103659832494106,-0.2206711649025553,0.26995225642966075,-0.5216913924182709,-0.3306626722855006,0.08092843094457078,0.08955071790874655,0.017300103312375612,-0.11741651342121921,1.9542128421438143e-16,1.0
-14.297225368395196,-1.9003340174084882,16.66698068374779,-0.6802896652912591,-0.6127033032294606,-0.08664814303967809,-0.18362087296683927,0.0011965795595009928,-0.04558477645741345,-0.31468207122548486,-0.22552762499140325,2.2476414045944065e-16,1.0
-14.941586161077783,-13.342726441709022,-3.0040481282542046,0.5674233193665443,0.03962881742876985,-0.3965111698867065,-0.5384240005237788,0.01985195974563635,-0.11807444982132094,-0.07276851754506185,0.43683939463170274,-8.340905301566227e-17,1.0
9.29456911331533,-6.984475048213111,3.3910559131911056,-1.0968968384743385,-0.18628910291667003,0.7278769365024133,-0.19098236863018886,0.101685232532189,-0.28000653193254155,-0.1679561191860434,0.24679499835329244,4.4198440673827057e-17,1.0
-16.62397682650965,21.51493716816268,5.373068445441593,-0.15509015804313808,-0.1423872003578727,0.5981385073857547,0.04520757332553997,0.17296831723202147,-0.20589545646522545,-0.10706090306361828,0.5758528993766636,4.092393715583971e-17,0.0
-15.473819146836394,3.5902726161494125,10.528490966742583,-1.6792791409133274,-0.7259031007950462,-0.21667383705625787,0.5530945748311314,0.3581320668402066,-0.020477987146136703,-0.18382825489996843,-0.49423444921944626,-7.072267827575628e-16,1.0
-13.904160877892616,-8.223483782430124,-2.0781061066412523,0.5364500233620302,-0.2974876478587032,-0.44307513149732347,0.25718244515793803,0.34295150400806657,-0.1349591769591666,-0.02146347897145023,0.38526945980463534,-4.186369823848447e-16,1.0
-15.990285828575843,21.62297127371886,-6.361550769212428,-0.3212993025869097,0.339118789931162,0.45093156114422356,-0.23731788163599843,0.14108609401716968,-0.06779982764377537,0.027097560821080936,-0.12159018060976536,4.046956519968713e-16,0.0
-16.85357921626743,-1.8264647574529371,-0.2000872180604994,2.3929174783650393,-0.11600755615653978,-0.44740739819425485,-0.08577738543678569,0.16869330300932375,-0.007944859150851,-0.0366625938970918,-0.07118195461752592,2.6521156652793348e-17,0.0
-15.824896433578855,-1.98986451505845,0.23760998262627875,0.5916532938931333,-0.3360094135599949,0.6194171047660271,0.595145784488252,-0.5549985952989962,0.018385231674404506,0.04851997638455601,0.47391413022099804,-4.1782052172676205e-17,0.0
-16.865048705890487,-13.405391588594743,-0.9812088511814614,-1.323082152998657,1.1628786130402549,0.5989771473110321,-0.6863739362400085,-0.254807046725679,-0.4304156629287094,-0.25161989937533125,0.04835961441554209,4.247967476658438e-16,0.0
-16.3093515590125,4.135307974271809,16.065251079119133,-0.33885762002483305,0.280587979855487,0.250410930882552,0.5566581258670534,1.5010731676184295,3.454921382107215,1.1049310609605065,0.03070246727357469,-1.1437172359473473e-16,0.0
-15.31986488937986,0.8470002154442118,15.407848784527863,-2.322311892717619,-0.40843057607493655,-0.14616968227959773,-0.21977343545627093,0.1801444640323606,-0.4768916823627973,2.6543838874972283,-0.014020982144265644,-3.7389596008617505e-18,0.0
-16.95783730970298,2.6248978639295815,-4.410059837980596,-0.12072143426822747,-0.08166495675222686,-0.48447790659473244,0.0757880119459081,0.2750366993145312,-0.0610348240565311,0.0063557017997742165,0.22481799284240284,-3.7524763413057373e-16,1.0
-14.990793175661597,23.603918929217844,-6.541731679711138,-0.5301785703993666,0.35898456775685167,0.4486454240494538,-0.24786189979886966,0.1355743076357554,-0.06469280264175456,0.02865150732790464,-0.10704322560706309,8.590907124195722e-17,0.0
5.26499793786552,-1.8383600939298843,2.6342906351201845,0.2839952625180026,-0.3859882198868367,-0.3411687298810695,0.2793505962008978,0.28807806232277644,-0.039168224909712855,-0.08855706693009198,-0.2986399473961411,-1.9160173935081242e-16,0.0
-15.720109293273156,-4.457476236446962,4.307823368823252,2.891738014829961,-0.24723393231949398,0.5939265886167997,0.08282124965782536,0.2152781966621183,-0.20883836972013045,-0.09176419869421165,0.146436676777101,2.659219682171917e-16,0.0
-15.949399799079224,-0.045481934682333885,-3.3490033419527534,2.3964069410402087,0.043938767927363453,-0.4891383901371962,-0.2001119216531744,0.1406990516887652,0.04280249479540427,-0.0005111061626339758,-0.2943685230252366,2.432578635728711e-16,1.0
56.97216814905775,13.585344394418277,-8.040513900470216,1.1438252277418706,0.2712581621189758,-0.49311387312869287,-0.23651626207073426,0.08905545318434609,0.013496623545124823,0.029389935236403823,-0.20037838042936365,1.9489053176618893e-17,0.0
-15.901142270734583,-14.19156821012596,-1.5369592973266175,1.0191752871654203,0.003792200188112275,-0.3816018939403487,-0.5502884019802196,0.003569836228791255,-0.11625652854525544,-0.08835600405356765,0.4253698444042293,-9.087408508919885e-17,1.0
-15.89237975964498,-12.610425205957252,-2.2688764948425355,-2.5276391989090055,-0.2344388994729134,0.7147974154117368,0.25322978339548907,-0.6587355609586951,-0.0022828258425524922,-0.000640890502657587,0.28220953460699727,-1.0869930142947994e-16,0.0
-14.22804402498982,-4.194630283817893,20.19847598826134,3.685463980850518,0.4025113106352733,-0.22393869394611124,-0.22123719842261347,-0.26280796424888714,-0.2493017183889578,-0.4168806317692881,-0.05943528263055696,7.482394955555082e-16,1.0
-12.977208651443808,-4.235579828594147,-4.283743847175732,1.6108416654096247,-0.09733388071038515,0.5583518247286009,0.3823647711639366,-0.6156950379070767,0.11065432496093497,0.10164003513413251,-0.021122749949587467,1.8242249912377668e-16,0.0
-15.97515756331639,-8.194671895097096,-3.882960349402727,2.0239252771505583,-0.03381313354264035,0.5026492114632056,0.06323768820481716,0.27746050950348833,-0.17898031634534264,-0.00028768376824025267,-0.09624112094166261,-3.755325787130997e-17,1.0
-15.573045215948133,10.345162651320189,6.9757269905204025,-1.9751370265565724,-0.5472305900954996,-0.30059145949504856,0.43229473012693015,0.33248701642023765,-0.09915832925928354,-0.13538673298848264,0.2733576031838456,-4.484229133319895e-16,1.0
-13.512911274542107,-8.471632467916214,10.02942491415354,-0.8619649614685732,-0.45212893519449765,-0.15954871704202853,-0.20359654094160035,0.05113836699633764,-0.019199809059909985,-0.2401540319440257,-0.4947731316876324,1.8505317636150664e-16,1.0
-15.903090490158297,-7.229415481395909,-2.0898284012284605,0.41075521788017144,-0.2899347292162388,-0.4452026918031384,0.25113687209998836,0.3414207677082781,-0.13158567924871536,-0.02084730352705279,0.39300227376206165,-5.074015050044579e-16,1.0
-14.95166414708834,-2.027544143855046,-3.254643947636001,2.643515026817359,-0.016526723772148207,0.5573287599275201,0.21615686494801026,-0.7000682452157407,0.17260797136408243,0.09326350441789989,-0.25662193466201955,4.909284337495582e-16,0.0
-2.6109442975625856,2.5606526042338063,6.671375687408762,0.8359061452138884,-0.4320597481381895,-0.30778965385235263,0.2042232107413795,0.22410597286641473,-0.016651923862344778,-0.1304274262323754,-0.2805725116184475,1.5028661287555808e-16,0.0
33.09545430285502,-4.1035143292587115,-2.7338558023134603,1.7683434112094063,-0.1511192839034691,-0.4274820916313185,0.09528294912820598,0.22954349801234816,-0.10484222157526203,-0.025198745247782282,0.15549797013826588,-1.7414248880464869e-16,0.0
-15.784475398301497,-2.838778617608145,1.6824259617997341,1.055734475068532,-0.2666897517652238,0.5748390866641941,0.24368511492816072,0.30987113031916,-0.26467342651931863,-0.06575869776546363,0.41605264984199425,-2.558440430614826e-16,1.0
453.20573007916477,-3.996898541110384,-5.535982584148733,4.768161268512575,0.602355308901523,0.22718864446575676,0.596078298449101,0.9457407631470286,2.2814923695374683,0.14627723253597866,0.25524523734463384,4.537962538090218e-16,1.0
-15.891162944304334,-11.622358963685995,-2.3292407428179485,-2.6613816925808185,-0.2866826054512944,-0.27005488029897357,0.1826028379559043,-0.6975893768894019,0.14941477934810685,0.003659511113924931,0.283122062437884,-2.0120153394789314e-16,0.0
-15.989091290660323,20.628652071177246,-6.273081370953991,-0.23766045981601303,0.2679612942352434,-0.5312408007683449,-0.2970913833221064,0.10725400171150955,0.08006275846108678,0.029908335054445543,-0.13540834236401075,-1.1416612829313746e-17,0.0
-13.613996453377084,13.17495207523611,5.328457249094103,-2.6357682621679075,-0.4915281950291523,-0.3177868725361761,0.43361511342049985,0.34325735355566844,-0.09786922553332825,-0.11824529997315308,0.29937410841402123,-5.421441849039364e-16,1.0
-15.990486325401939,3.781502270402988,-5.02204795310777,1.635132725397475,0.16889468247332487,0.4750509653275006,-0.13963688785470804,0.18628160664259102,-0.10231499941594974,0.013690914372119419,-0.2541663868759561,1.008599492660971e-16,0.0
10.102494734169667,-8.359359176282211,-2.514314693159879,-0.44489410892033876,-0.36024587762322674,-0.3446857370326994,0.6631910125622896,-0.4685972008131086,0.09076398936992273,1.0508840070496508,-0.3008475566170445,-1.4028663015218968e-16,0.0
22.38914776299545,-6.827438618362877,6.0404678755161205,-1.487365257880752,-0.09085388474954617,-0.06868303065724887,-0.13687244416977104,0.36313138807492384,0.8498333557191083,-0.1162378060283777,-0.33749056574236974,-3.038363879304278e-17,1.0
-1.8182312476343798,-12.350488951954533,0.0380382801932849,-1.7267081823741173,-0.22946284441612858,-0.2951566388029399,-0.1815075710782833,0.1411364220538731,-0.1408283592832973,-0.124497048998905,0.21840035788752352,-3.2466352745572764e-16,1.0
-16.990056949304112,-5.137794441941057,-4.3209492807905825,2.6048466707594145,0.08283064063625403,0.4867168707157672,-0.09110581655466828,0.20936942571166917,-0.11884459121826074,0.006923272024032892,-0.32027075542662126,1.539431775417987e-16,0.0
-14.935494454180922,15.733428818019116,-4.338986624927993,-0.2245853233239289,0.16867659690222486,0.484846908339534,-0.08367590898887156,0.19742671516082294,-0.13068064466436533,0.0028738102606897984,0.07605547948015784,-4.380037778597073e-18,1.0
-15.803753033920945,-4.072378292502308,0.7187673438244674,-0.380293578690129,-0.3740382913280981,-0.3746847383550572,0.3176694980368057,0.3419572000030128,-0.03373024170658258,-0.06184068852244899,-0.3009363307155694,-3.0502302144853846e-16,1.0
-14.279638797356764,1.9460402279696845,16.71463146958468,-2.2246313702319247,1.5356406520185513,-0.27092447656753593,-0.1864204691266393,-0.3579171691553713,-0.6462780054751717,0.4479170944780349,0.08613580834242364,1.0715011299702312e-16,1.0
-14.851293810962986,-14.455096300362458,-0.766938381675501,-1.9714171063324581,-0.23532474526590863,-0.31155916789929283,-0.15769496226010488,0.17181200959743345,-0.1382068920151899,-0.11204447129570685,0.21034615789131825,-4.2797448042977646e-16,0.0
-15.95899622949706,-8.28102532703625,-3.6318964604700037,1.0795508400506562,-0.288943103017807,-0.40946338325001697,0.4756970718748917,-0.5794757953954479,0.20129316227382052,0.09698257708080087,0.18982366111084553,-4.25774159727566e-17,1.0
-14.959063639413142,-12.245868550794752,-3.3565020197564333,1.526642726312597,-0.22161440341745323,-0.46359080970192423,0.1578076912781945,0.31171950098964724,-0.09125345536756245,-0.004687865327148843,0.1139703517890506,-2.8179264969991323e-16,0.0
-15.878672067099945,-10.97141170972321,-0.6769220915168936,2.112576725876537,-0.26396496521431,-0.4373983618030495,0.11810814832570357,0.2711326057620194,-0.0825930782705121,-0.03356407814572774,0.11294355112937286,-1.9493108306909527e-16,1.0
-14.991015949912818,3.780064481089099,-5.053395217372628,1.6436347940277272,0.16984667058147707,0.4754447620308725,-0.1393274622641025,0.1857915438862236,-0.10304299349972612,0.013755233495725185,-0.2543501214583859,1.0221893216732164e-16,0.0
-13.892921100509136,-11.620742606997458,-2.396913433978451,-2.6154985851235857,-0.11887373747056372,0.654363951167847,-0.09148378099429458,0.21941536360741534,-0.28596988985321886,-0.09852294532895667,0.24299921466560276,-4.2913764042094125e-16,0.0
-16.90056809137346,-10.225359531186319,-1.8032793255294604,0.5759105456497495,0.04066779151503489,-0.38735555824000456,-0.5723047150777784,-0.005983548264934827,-0.10785849628988478,-0.08544106841073751,0.45501495815692405,1.4411431932368086e-17,0.0
-4.859745352284412,15.006558051689831,-1.8413403822265395,0.6472009421650353,0.056183513740355524,-0.465461275037997,-0.1743185502540714,0.12012789912001583,0.01591687407310896,-0.02322893165647003,0.05182409186693855,1.6632287488336432e-17,0.0
-15.98903559709751,25.58461568320942,-6.645165486538619,-0.7811138009227865,0.31524576852908714,-0.5379406352636996,-0.3242249927057983,0.09469969264889243,0.08965030617557969,0.0336324035124904,-0.09858161840118,-1.523063135153495e-16,0.0
-8.845654376565026,-14.164634772464039,-0.060229891881393834,0.24804668218943784,0.8032091722308258,-0.43182140814004843,-0.05899531726513429,-0.01746428611148083,-0.2604661078480103,-0.19573708732010753,-0.30145075165069835,1.0888818151596284e-16,1.0
-16.908855660322978,8.026410798558663,-2.551665919077495,1.8699428948468926,0.09321420441562447,-0.48628881628247694,-0.26081682000026035,0.10181917185920937,0.061878001957556966,-0.009395269446659001,-0.23954997011961462,2.1050442658265972e-16,0.0
-7.977999524661781,8.640975591166043,-5.384771881367818,0.21914864097908654,0.07286938308449609,-0.500492181005664,-0.091741402537737,0.19451240252146682,-0.002426511138516676,0.016444289902931963,0.02104704691084263,7.635890163195794e-17,1.0
